ID,fold
69979cac-bbc4-11e8-b2bc-ac1f6b6435d0,2
6ad6d8f8-bbc4-11e8-b2bc-ac1f6b6435d0,0
6d61e950-bbc4-11e8-b2bc-ac1f6b6435d0,1
6befeae0-bbc4-11e8-b2bc-ac1f6b6435d0,4
6bfaf76e-bbc4-11e8-b2bc-ac1f6b6435d0,2
6d315ad8-bbc4-11e8-b2bc-ac1f6b6435d0,2
6c9a96fc-bbc4-11e8-b2bc-ac1f6b6435d0,1
73bedd44-bbc4-11e8-b2bc-ac1f6b6435d0,3
6ede1a7e-bbc4-11e8-b2bc-ac1f6b6435d0,1
6f4dd5d0-bbc4-11e8-b2bc-ac1f6b6435d0,4
6fb2f154-bbc4-11e8-b2bc-ac1f6b6435d0,1
7009531e-bbc4-11e8-b2bc-ac1f6b6435d0,1
70126206-bbc4-11e8-b2bc-ac1f6b6435d0,3
73d23dc6-bbc4-11e8-b2bc-ac1f6b6435d0,4
72f0ce90-bbc4-11e8-b2bc-ac1f6b6435d0,0
7343cfc8-bbc4-11e8-b2bc-ac1f6b6435d0,3
75d82158-bbc4-11e8-b2bc-ac1f6b6435d0,3
74a9c7aa-bbc4-11e8-b2bc-ac1f6b6435d0,0
7479e738-bbc4-11e8-b2bc-ac1f6b6435d0,2
75a491ee-bbc4-11e8-b2bc-ac1f6b6435d0,0
7924c910-bbc4-11e8-b2bc-ac1f6b6435d0,4
76527ba6-bbc4-11e8-b2bc-ac1f6b6435d0,1
77132d7e-bbc4-11e8-b2bc-ac1f6b6435d0,1
777ae856-bbc4-11e8-b2bc-ac1f6b6435d0,0
7716ac6a-bbc4-11e8-b2bc-ac1f6b6435d0,0
79092052-bbc4-11e8-b2bc-ac1f6b6435d0,2
78fe0d16-bbc4-11e8-b2bc-ac1f6b6435d0,3
7984412e-bbc4-11e8-b2bc-ac1f6b6435d0,3
7a1e0534-bbc4-11e8-b2bc-ac1f6b6435d0,4
7aa20c94-bbc4-11e8-b2bc-ac1f6b6435d0,2
7bf941c0-bbc4-11e8-b2bc-ac1f6b6435d0,0
7c460ee2-bbc4-11e8-b2bc-ac1f6b6435d0,0
7d73a98c-bbc4-11e8-b2bc-ac1f6b6435d0,0
7d94ed04-bbc4-11e8-b2bc-ac1f6b6435d0,0
7d6664d4-bbc4-11e8-b2bc-ac1f6b6435d0,4
7ef85028-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e987478-bbc4-11e8-b2bc-ac1f6b6435d0,4
7fba7996-bbc4-11e8-b2bc-ac1f6b6435d0,1
809c4c86-bbc4-11e8-b2bc-ac1f6b6435d0,1
80fd7934-bbc4-11e8-b2bc-ac1f6b6435d0,3
8058dc12-bbc4-11e8-b2bc-ac1f6b6435d0,1
8118b456-bbc4-11e8-b2bc-ac1f6b6435d0,1
839fa798-bbc4-11e8-b2bc-ac1f6b6435d0,1
83baa0c0-bbc4-11e8-b2bc-ac1f6b6435d0,2
829b234a-bbc4-11e8-b2bc-ac1f6b6435d0,2
82a24f12-bbc4-11e8-b2bc-ac1f6b6435d0,4
839cdd42-bbc4-11e8-b2bc-ac1f6b6435d0,2
83b9ec52-bbc4-11e8-b2bc-ac1f6b6435d0,4
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,4
844dd214-bbc4-11e8-b2bc-ac1f6b6435d0,0
84266ee0-bbc4-11e8-b2bc-ac1f6b6435d0,0
86f347d8-bbc4-11e8-b2bc-ac1f6b6435d0,2
87121898-bbc4-11e8-b2bc-ac1f6b6435d0,1
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,4
88df0b2c-bbc4-11e8-b2bc-ac1f6b6435d0,0
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,4
8a34e9e2-bbc4-11e8-b2bc-ac1f6b6435d0,0
8a75c6a6-bbc4-11e8-b2bc-ac1f6b6435d0,3
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,2
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,0
8cd4c6e0-bbc4-11e8-b2bc-ac1f6b6435d0,2
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,0
8c3c04e6-bbc4-11e8-b2bc-ac1f6b6435d0,3
8b8b19ba-bbc4-11e8-b2bc-ac1f6b6435d0,1
8c08efa2-bbc4-11e8-b2bc-ac1f6b6435d0,3
8f272a64-bbc4-11e8-b2bc-ac1f6b6435d0,3
8dc9534a-bbc4-11e8-b2bc-ac1f6b6435d0,1
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,0
8f546902-bbc4-11e8-b2bc-ac1f6b6435d0,4
8eccc74a-bbc4-11e8-b2bc-ac1f6b6435d0,3
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,1
90a7d050-bbc4-11e8-b2bc-ac1f6b6435d0,0
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,1
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,2
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,3
95327332-bbc4-11e8-b2bc-ac1f6b6435d0,3
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,3
981fdda0-bbc4-11e8-b2bc-ac1f6b6435d0,3
96068776-bbc4-11e8-b2bc-ac1f6b6435d0,0
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,2
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,3
9890bbce-bbc4-11e8-b2bc-ac1f6b6435d0,2
98d01c9c-bbc4-11e8-b2bc-ac1f6b6435d0,0
99a8928e-bbc4-11e8-b2bc-ac1f6b6435d0,2
9a147558-bbc4-11e8-b2bc-ac1f6b6435d0,2
99f373d0-bbc4-11e8-b2bc-ac1f6b6435d0,0
9cae5950-bbc4-11e8-b2bc-ac1f6b6435d0,1
9c1a9896-bbc4-11e8-b2bc-ac1f6b6435d0,0
9f31c1e4-bbc4-11e8-b2bc-ac1f6b6435d0,1
9e893d1c-bbc4-11e8-b2bc-ac1f6b6435d0,3
9f5ed094-bbc4-11e8-b2bc-ac1f6b6435d0,1
9f78873c-bbc4-11e8-b2bc-ac1f6b6435d0,1
9f39211e-bbc4-11e8-b2bc-ac1f6b6435d0,1
a1b9245c-bbc4-11e8-b2bc-ac1f6b6435d0,3
a10babb0-bbc4-11e8-b2bc-ac1f6b6435d0,3
a60a3fc8-bbc4-11e8-b2bc-ac1f6b6435d0,2
a29bf412-bbc4-11e8-b2bc-ac1f6b6435d0,1
a4edd97e-bbc4-11e8-b2bc-ac1f6b6435d0,4
a3820aec-bbc4-11e8-b2bc-ac1f6b6435d0,0
a26f3ef4-bbc4-11e8-b2bc-ac1f6b6435d0,2
a46c2d2a-bbc4-11e8-b2bc-ac1f6b6435d0,3
a5352aea-bbc4-11e8-b2bc-ac1f6b6435d0,2
a3e41156-bbc4-11e8-b2bc-ac1f6b6435d0,3
a5909a1a-bbc4-11e8-b2bc-ac1f6b6435d0,4
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,4
a72c5e40-bbc4-11e8-b2bc-ac1f6b6435d0,3
a79851d6-bbc4-11e8-b2bc-ac1f6b6435d0,0
a7e4ed70-bbc4-11e8-b2bc-ac1f6b6435d0,0
a8aa5cfe-bbc4-11e8-b2bc-ac1f6b6435d0,2
a8266b1a-bbc4-11e8-b2bc-ac1f6b6435d0,1
a9fe1618-bbc4-11e8-b2bc-ac1f6b6435d0,0
a84a3a9a-bbc4-11e8-b2bc-ac1f6b6435d0,3
ab9af770-bbc4-11e8-b2bc-ac1f6b6435d0,2
aa2725b2-bbc4-11e8-b2bc-ac1f6b6435d0,0
ab1c28aa-bbc4-11e8-b2bc-ac1f6b6435d0,4
accbbe9a-bbc4-11e8-b2bc-ac1f6b6435d0,1
ab3e2f2c-bbc4-11e8-b2bc-ac1f6b6435d0,4
aa990010-bbc4-11e8-b2bc-ac1f6b6435d0,2
ace798fe-bbc4-11e8-b2bc-ac1f6b6435d0,3
abcbb8a6-bbc4-11e8-b2bc-ac1f6b6435d0,4
ae736626-bbc4-11e8-b2bc-ac1f6b6435d0,4
ad77d270-bbc4-11e8-b2bc-ac1f6b6435d0,0
ad314832-bbc4-11e8-b2bc-ac1f6b6435d0,4
ad181ad8-bbc4-11e8-b2bc-ac1f6b6435d0,4
b0315dc4-bbc4-11e8-b2bc-ac1f6b6435d0,1
ac999118-bbc4-11e8-b2bc-ac1f6b6435d0,2
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,4
afef49a2-bbc4-11e8-b2bc-ac1f6b6435d0,4
b50d201c-bbc4-11e8-b2bc-ac1f6b6435d0,4
b061264e-bbc4-11e8-b2bc-ac1f6b6435d0,0
b0bcadd4-bbc4-11e8-b2bc-ac1f6b6435d0,4
b30a2d82-bbc4-11e8-b2bc-ac1f6b6435d0,1
b17ea5ba-bbc4-11e8-b2bc-ac1f6b6435d0,3
b1c7e3ce-bbc4-11e8-b2bc-ac1f6b6435d0,4
b279cc60-bbc4-11e8-b2bc-ac1f6b6435d0,3
b2937b7e-bbc4-11e8-b2bc-ac1f6b6435d0,1
b4fe83d6-bbc4-11e8-b2bc-ac1f6b6435d0,3
b4200c8c-bbc4-11e8-b2bc-ac1f6b6435d0,4
b4fa48b6-bbc4-11e8-b2bc-ac1f6b6435d0,4
b592ebfc-bbc4-11e8-b2bc-ac1f6b6435d0,3
b5ecd3ba-bbc4-11e8-b2bc-ac1f6b6435d0,0
b7c2b4d4-bbc4-11e8-b2bc-ac1f6b6435d0,1
b68e0514-bbc4-11e8-b2bc-ac1f6b6435d0,4
b6d89dcc-bbc4-11e8-b2bc-ac1f6b6435d0,0
b71cc6be-bbc4-11e8-b2bc-ac1f6b6435d0,4
b95f1756-bbc4-11e8-b2bc-ac1f6b6435d0,1
ba603a4a-bbc4-11e8-b2bc-ac1f6b6435d0,1
b8895ca6-bbc4-11e8-b2bc-ac1f6b6435d0,2
bbb26468-bbc4-11e8-b2bc-ac1f6b6435d0,3
bbb5c09a-bbc4-11e8-b2bc-ac1f6b6435d0,4
bb40bdd6-bbc4-11e8-b2bc-ac1f6b6435d0,4
bc7434c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
bcbe87ce-bbc4-11e8-b2bc-ac1f6b6435d0,2
bc9a4a4e-bbc4-11e8-b2bc-ac1f6b6435d0,1
bece2a9c-bbc4-11e8-b2bc-ac1f6b6435d0,1
bdab6ec2-bbc4-11e8-b2bc-ac1f6b6435d0,1
bed53512-bbc4-11e8-b2bc-ac1f6b6435d0,0
be46e17c-bbc4-11e8-b2bc-ac1f6b6435d0,4
bf2955ac-bbc4-11e8-b2bc-ac1f6b6435d0,0
c04cee3a-bbc4-11e8-b2bc-ac1f6b6435d0,4
c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0,2
c09de11e-bbc4-11e8-b2bc-ac1f6b6435d0,4
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,4
c189fdba-bbc4-11e8-b2bc-ac1f6b6435d0,4
c2341f0c-bbc4-11e8-b2bc-ac1f6b6435d0,4
c2cf0f94-bbc4-11e8-b2bc-ac1f6b6435d0,0
c3cb4296-bbc4-11e8-b2bc-ac1f6b6435d0,1
c3dbd2f0-bbc4-11e8-b2bc-ac1f6b6435d0,2
c8a731f8-bbc4-11e8-b2bc-ac1f6b6435d0,4
c57bc458-bbc4-11e8-b2bc-ac1f6b6435d0,3
c6bc211e-bbc4-11e8-b2bc-ac1f6b6435d0,3
c69d51e4-bbc4-11e8-b2bc-ac1f6b6435d0,1
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,2
c6b4d2ec-bbc4-11e8-b2bc-ac1f6b6435d0,1
c68ff6fc-bbc4-11e8-b2bc-ac1f6b6435d0,3
c80b3546-bbc4-11e8-b2bc-ac1f6b6435d0,0
c81b8c66-bbc4-11e8-b2bc-ac1f6b6435d0,2
ca5aa55c-bbc4-11e8-b2bc-ac1f6b6435d0,1
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,4
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,3
caa7431c-bbc4-11e8-b2bc-ac1f6b6435d0,2
cb4e9964-bbc4-11e8-b2bc-ac1f6b6435d0,1
cafa251e-bbc4-11e8-b2bc-ac1f6b6435d0,2
cc170188-bbc4-11e8-b2bc-ac1f6b6435d0,4
cbfba19a-bbc4-11e8-b2bc-ac1f6b6435d0,4
cf23dc34-bbc4-11e8-b2bc-ac1f6b6435d0,4
d05fe750-bbc4-11e8-b2bc-ac1f6b6435d0,0
cfc922de-bbc4-11e8-b2bc-ac1f6b6435d0,2
d0bee052-bbc4-11e8-b2bc-ac1f6b6435d0,0
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,2
d211ac14-bbc4-11e8-b2bc-ac1f6b6435d0,0
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,4
d1670eb2-bbc4-11e8-b2bc-ac1f6b6435d0,0
d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,1
d469d8ce-bbc4-11e8-b2bc-ac1f6b6435d0,4
d8ca3530-bbc4-11e8-b2bc-ac1f6b6435d0,0
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,1
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,3
d6ee2bfe-bbc4-11e8-b2bc-ac1f6b6435d0,3
d5bacd3c-bbc4-11e8-b2bc-ac1f6b6435d0,3
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,3
da6c059e-bbc4-11e8-b2bc-ac1f6b6435d0,3
db668168-bbc4-11e8-b2bc-ac1f6b6435d0,1
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,0
db9a123a-bbc4-11e8-b2bc-ac1f6b6435d0,2
dde1706a-bbc4-11e8-b2bc-ac1f6b6435d0,0
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,4
dd7067bc-bbc4-11e8-b2bc-ac1f6b6435d0,4
dd296ef2-bbc4-11e8-b2bc-ac1f6b6435d0,1
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,1
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,3
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,1
de5cc2d8-bbc4-11e8-b2bc-ac1f6b6435d0,2
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,2
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,2
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,0
e2592548-bbc4-11e8-b2bc-ac1f6b6435d0,1
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,1
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,1
e2278eb6-bbc4-11e8-b2bc-ac1f6b6435d0,3
e37a0dde-bbc4-11e8-b2bc-ac1f6b6435d0,1
e6d0d03a-bbc4-11e8-b2bc-ac1f6b6435d0,1
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,4
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,2
e7324266-bbc4-11e8-b2bc-ac1f6b6435d0,4
e8b9e422-bbc4-11e8-b2bc-ac1f6b6435d0,4
e9c1b3d6-bbc4-11e8-b2bc-ac1f6b6435d0,2
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,2
e9b4b3a2-bbc4-11e8-b2bc-ac1f6b6435d0,4
e9483db2-bbc4-11e8-b2bc-ac1f6b6435d0,3
eb98622c-bbc4-11e8-b2bc-ac1f6b6435d0,2
ead5c0dc-bbc4-11e8-b2bc-ac1f6b6435d0,2
eb409dd0-bbc4-11e8-b2bc-ac1f6b6435d0,3
ec142e2a-bbc4-11e8-b2bc-ac1f6b6435d0,2
eb95f280-bbc4-11e8-b2bc-ac1f6b6435d0,0
ec7dca56-bbc4-11e8-b2bc-ac1f6b6435d0,4
ecc32682-bbc4-11e8-b2bc-ac1f6b6435d0,2
eca720c2-bbc4-11e8-b2bc-ac1f6b6435d0,1
efec5b3a-bbc4-11e8-b2bc-ac1f6b6435d0,2
ef0b5fb8-bbc4-11e8-b2bc-ac1f6b6435d0,1
f1bbbaa0-bbc4-11e8-b2bc-ac1f6b6435d0,0
f2430da2-bbc4-11e8-b2bc-ac1f6b6435d0,1
f2da5892-bbc4-11e8-b2bc-ac1f6b6435d0,1
f351e9ca-bbc4-11e8-b2bc-ac1f6b6435d0,2
f353f38c-bbc4-11e8-b2bc-ac1f6b6435d0,3
f41c602e-bbc4-11e8-b2bc-ac1f6b6435d0,1
f712bc1a-bbc4-11e8-b2bc-ac1f6b6435d0,0
f565b3ae-bbc4-11e8-b2bc-ac1f6b6435d0,0
f5cca6e0-bbc4-11e8-b2bc-ac1f6b6435d0,2
f5c09c38-bbc4-11e8-b2bc-ac1f6b6435d0,4
f605bdfe-bbc4-11e8-b2bc-ac1f6b6435d0,2
f5dad562-bbc4-11e8-b2bc-ac1f6b6435d0,1
f9715c96-bbc4-11e8-b2bc-ac1f6b6435d0,4
f702cb66-bbc4-11e8-b2bc-ac1f6b6435d0,3
f7522346-bbc4-11e8-b2bc-ac1f6b6435d0,0
f887c126-bbc4-11e8-b2bc-ac1f6b6435d0,0
f8d9ce58-bbc4-11e8-b2bc-ac1f6b6435d0,4
f9237882-bbc4-11e8-b2bc-ac1f6b6435d0,2
fa72b590-bbc4-11e8-b2bc-ac1f6b6435d0,4
fc369b44-bbc4-11e8-b2bc-ac1f6b6435d0,3
fc18e84c-bbc4-11e8-b2bc-ac1f6b6435d0,2
fd4fbf38-bbc4-11e8-b2bc-ac1f6b6435d0,1
fc93ca30-bbc4-11e8-b2bc-ac1f6b6435d0,1
fd844b04-bbc4-11e8-b2bc-ac1f6b6435d0,2
fdfa4638-bbc4-11e8-b2bc-ac1f6b6435d0,3
fe5942fa-bbc4-11e8-b2bc-ac1f6b6435d0,4
fe82c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,2
ff15e4e6-bbc4-11e8-b2bc-ac1f6b6435d0,1
ff8ebd3a-bbc4-11e8-b2bc-ac1f6b6435d0,0
fece0248-bbc4-11e8-b2bc-ac1f6b6435d0,1
ff13ad48-bbc4-11e8-b2bc-ac1f6b6435d0,2
ff3795f0-bbc4-11e8-b2bc-ac1f6b6435d0,0
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,0
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,4
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,1
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,2
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,1
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,1
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,0
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,0
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,3
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,1
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,1
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,3
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,1
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,1
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,3
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,0
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,0
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,1
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,1
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,1
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,0
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,0
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,1
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,0
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,0
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,4
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,0
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,0
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,1
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,2
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,3
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,4
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,0
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,1
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,2
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,2
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,2
16b5ac94-bbc5-11e8-b2bc-ac1f6b6435d0,3
171c9bb6-bbc5-11e8-b2bc-ac1f6b6435d0,2
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,3
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,0
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,2
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,4
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,4
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,0
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,4
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,4
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,2
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,2
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,0
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,0
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,1
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,4
1cea2702-bbc5-11e8-b2bc-ac1f6b6435d0,3
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,1
1d76561e-bbc5-11e8-b2bc-ac1f6b6435d0,4
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,1
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,4
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,4
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,3
21afd642-bbc5-11e8-b2bc-ac1f6b6435d0,4
20b7d47e-bbc5-11e8-b2bc-ac1f6b6435d0,4
214f1b2c-bbc5-11e8-b2bc-ac1f6b6435d0,2
231f053e-bbc5-11e8-b2bc-ac1f6b6435d0,1
221c7b4e-bbc5-11e8-b2bc-ac1f6b6435d0,1
23e76e20-bbc5-11e8-b2bc-ac1f6b6435d0,4
242851ba-bbc5-11e8-b2bc-ac1f6b6435d0,2
25443924-bbc5-11e8-b2bc-ac1f6b6435d0,1
23fee820-bbc5-11e8-b2bc-ac1f6b6435d0,4
257807cc-bbc5-11e8-b2bc-ac1f6b6435d0,3
2527cb22-bbc5-11e8-b2bc-ac1f6b6435d0,1
25b477ac-bbc5-11e8-b2bc-ac1f6b6435d0,3
295f65d8-bbc5-11e8-b2bc-ac1f6b6435d0,4
27cea68e-bbc5-11e8-b2bc-ac1f6b6435d0,3
296f6c58-bbc5-11e8-b2bc-ac1f6b6435d0,0
2874b51a-bbc5-11e8-b2bc-ac1f6b6435d0,0
2947830a-bbc5-11e8-b2bc-ac1f6b6435d0,2
2a37412e-bbc5-11e8-b2bc-ac1f6b6435d0,2
29411d62-bbc5-11e8-b2bc-ac1f6b6435d0,3
2a50a484-bbc5-11e8-b2bc-ac1f6b6435d0,1
2df165b0-bbc5-11e8-b2bc-ac1f6b6435d0,0
2ae23f8e-bbc5-11e8-b2bc-ac1f6b6435d0,0
2c1886b0-bbc5-11e8-b2bc-ac1f6b6435d0,0
2c11a4d0-bbc5-11e8-b2bc-ac1f6b6435d0,1
2d127a12-bbc5-11e8-b2bc-ac1f6b6435d0,3
2ce4fb14-bbc5-11e8-b2bc-ac1f6b6435d0,4
2e645160-bbc5-11e8-b2bc-ac1f6b6435d0,0
2fab6c20-bbc5-11e8-b2bc-ac1f6b6435d0,4
2e6c9d7a-bbc5-11e8-b2bc-ac1f6b6435d0,0
2f4ffad4-bbc5-11e8-b2bc-ac1f6b6435d0,2
2ec7d3ca-bbc5-11e8-b2bc-ac1f6b6435d0,2
2fc1cd80-bbc5-11e8-b2bc-ac1f6b6435d0,4
30bb178c-bbc5-11e8-b2bc-ac1f6b6435d0,2
2ffb61f8-bbc5-11e8-b2bc-ac1f6b6435d0,2
300d9f44-bbc5-11e8-b2bc-ac1f6b6435d0,3
312dd0b0-bbc5-11e8-b2bc-ac1f6b6435d0,3
307699a4-bbc5-11e8-b2bc-ac1f6b6435d0,0
320c31e8-bbc5-11e8-b2bc-ac1f6b6435d0,3
3154d1ce-bbc5-11e8-b2bc-ac1f6b6435d0,4
33b812dc-bbc5-11e8-b2bc-ac1f6b6435d0,0
34abbf7c-bbc5-11e8-b2bc-ac1f6b6435d0,2
34537ff6-bbc5-11e8-b2bc-ac1f6b6435d0,4
356a261a-bbc5-11e8-b2bc-ac1f6b6435d0,0
35d82322-bbc5-11e8-b2bc-ac1f6b6435d0,4
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,0
35142152-bbc5-11e8-b2bc-ac1f6b6435d0,3
34c4aca8-bbc5-11e8-b2bc-ac1f6b6435d0,4
37e4731e-bbc5-11e8-b2bc-ac1f6b6435d0,0
37124808-bbc5-11e8-b2bc-ac1f6b6435d0,4
38079cfe-bbc5-11e8-b2bc-ac1f6b6435d0,4
37f7e390-bbc5-11e8-b2bc-ac1f6b6435d0,1
38aa3f40-bbc5-11e8-b2bc-ac1f6b6435d0,3
384ed218-bbc5-11e8-b2bc-ac1f6b6435d0,1
3d776570-bbc5-11e8-b2bc-ac1f6b6435d0,1
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,1
3952177e-bbc5-11e8-b2bc-ac1f6b6435d0,2
3d5fac28-bbc5-11e8-b2bc-ac1f6b6435d0,3
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,0
41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,1
3dc7c66e-bbc5-11e8-b2bc-ac1f6b6435d0,1
3e8ef31a-bbc5-11e8-b2bc-ac1f6b6435d0,3
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,3
40c77c10-bbc5-11e8-b2bc-ac1f6b6435d0,1
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,4
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,3
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,1
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,2
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,0
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,2
4202cbde-bbc5-11e8-b2bc-ac1f6b6435d0,0
4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,4
4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,3
43f6bd88-bbc5-11e8-b2bc-ac1f6b6435d0,0
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,0
443626a8-bbc5-11e8-b2bc-ac1f6b6435d0,3
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,2
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,0
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,1
46a02c5e-bbc5-11e8-b2bc-ac1f6b6435d0,4
47a8b8c8-bbc5-11e8-b2bc-ac1f6b6435d0,3
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,0
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,0
