filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3999028,-2.7964106,-2.8969731,-2.699922,-2.870051,-2.6370797,-2.692418,-2.9007506,-2.8166409,-2.772595,-2.8719964,-2.7702398,2.4839277,-3.0064137,-2.7046099,-2.8087115,-2.75781,-2.637733,-2.7026508,0.08318011,0.057518452,0.052303396,0.062977955,0.053654067,0.06678982,0.06342223,0.052116472,0.056431536,0.058823187,0.05355537,0.058953702,0.9230074,0.047136962,0.06270189,0.056855235,0.059647076,0.06674912,0.06281712,image
d3266074-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9340935,-2.9426787,-2.9086208,-2.871336,-2.8682308,-2.886101,-2.915708,2.3657253,-2.9373975,-2.9429264,-2.9284687,-2.996985,-2.900755,-3.0599518,-2.6535692,-2.9330513,-2.916102,-1.644282,-2.794497,0.050493706,0.05008368,0.051729046,0.053588852,0.05374656,0.052844934,0.051382497,0.9141761,0.05033553,0.050071895,0.050764065,0.04756227,0.05211626,0.044789765,0.06576936,0.050543692,0.0513633,0.16188325,0.057622273,image
2e5691f6-bbac-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0270548,-2.9268525,-2.8333898,-2.987206,-2.983027,-2.72194,-2.4649272,-2.859532,-2.9476757,-2.9849272,-2.8626,-3.0662258,-2.7701545,-0.014068127,1.2019497,-3.0302186,-1.9479151,-2.8125215,-2.979016,0.2636555,0.050842002,0.0555463,0.048007224,0.048198573,0.06169107,0.07835378,0.054190673,0.049846478,0.048111472,0.05403365,0.044522107,0.05895844,0.49648303,0.7688714,0.046079215,0.12478086,0.056651276,0.048382908,image
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9405457,2.2482595,-2.7303026,-3.143262,-3.0809174,-3.188267,-2.8154936,-3.2299247,-3.1996965,-3.112606,-3.1175344,-3.0834713,-3.2018151,-3.5988266,-3.0729961,-2.9887347,-1.0791172,-2.6361337,-2.986657,0.12558791,0.9045003,0.06120877,0.0413576,0.0439013,0.039609652,0.05649265,0.038055006,0.039177142,0.042590253,0.042389747,0.04379422,0.039097473,0.026627388,0.044234984,0.0479374,0.2536731,0.06684881,0.048032325,image
b47298ea-bb9b-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7666507,-3.0367465,-2.0203724,2.1310816,-3.049602,-2.62024,-3.0852776,-2.8848867,-2.9796603,-2.207518,-2.946047,-2.9132378,-3.0600615,-1.3732712,-3.0760787,-2.8963637,-3.2061129,-3.1119573,-3.151683,0.31720406,0.045793124,0.11708049,0.89388764,0.045234658,0.06784712,0.043718643,0.052905746,0.04835326,0.099077396,0.04992367,0.05150304,0.044785075,0.20209186,0.044104844,0.052333612,0.038936332,0.042616714,0.041025013,image
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3719623,-2.8928957,-2.615542,-2.854734,-2.6668634,1.4002897,-2.7382612,-1.9688549,-3.0118692,-2.755007,-3.020637,-2.959179,-2.7740486,1.529693,-2.9055655,-2.4009027,0.060028214,-2.3436003,-2.7583652,0.202303,0.052505873,0.06814484,0.054437127,0.06495722,0.8022299,0.060753047,0.12251194,0.046892535,0.059804488,0.046502218,0.049304478,0.058742758,0.82196134,0.051879127,0.08310388,0.51500255,0.0875758,0.05961596,image
9f069698-bbbc-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1703794,-2.9209075,-1.9056165,-2.2284222,-2.590441,-2.4759657,-2.7707133,-0.8806794,-2.9234843,-2.5693808,-2.9854453,-3.0133517,-2.57074,-2.4047327,-2.8253994,-2.9357414,-2.744916,-2.8529153,-0.9136391,0.102442145,0.05112965,0.12947412,0.097227044,0.06975616,0.07756034,0.05892745,0.293037,0.051004782,0.07113521,0.048087753,0.04682632,0.07104546,0.08281252,0.05596697,0.050414752,0.060374424,0.054530814,0.28625572,image
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3795593,-2.8845499,-2.843521,-2.9407802,-2.701707,-2.9415033,-2.8929868,-2.0525148,-2.905789,-2.910742,-2.9082232,-2.8339539,-3.0423725,-3.0529592,-2.8957448,-2.847508,-3.2832854,1.2200812,-1.1714038,0.08474474,0.052922625,0.05501719,0.050174076,0.062872715,0.05013963,0.052501347,0.11379852,0.051868137,0.05162509,0.051748555,0.055516712,0.04554792,0.04508989,0.05236432,0.054810278,0.036149073,0.77207786,0.23660135,image
ca90f512-bba6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9667685,-2.9310246,-2.7681541,-2.7559457,-2.732195,-2.808793,-3.0935774,-2.8139858,1.7912827,-2.9255555,-2.853547,-2.9794648,-2.7646654,-2.0448015,-2.8927526,-2.9250338,-1.7228389,-2.83811,-2.0113173,0.048949942,0.05064105,0.059069525,0.05975174,0.06110012,0.056850858,0.04337296,0.056573067,0.85708445,0.050904628,0.05449825,0.048362255,0.05926373,0.11457871,0.05251299,0.050929833,0.15150586,0.055299193,0.11801979,image
2363a9b0-bbb0-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0335855,-3.0519805,-3.149233,-3.064383,-3.010995,-3.0795932,-3.1687825,-3.159707,-3.0280375,-2.568276,-3.0695732,-2.9730945,-2.910522,0.82953024,-3.1126218,-3.033761,-3.2468305,-3.0033731,0.5795698,0.045931447,0.045132045,0.041121505,0.04460056,0.046931624,0.04395691,0.04035754,0.04071049,0.04617518,0.071208246,0.044379923,0.048656285,0.051635865,0.6962556,0.042589612,0.045923755,0.037440944,0.047273714,0.6409684,image
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7469696,-2.869859,1.5810325,-2.083944,-2.707523,-2.5447211,-2.9263325,-3.0738883,-2.8873463,-2.8684366,-2.9072587,-2.9154062,-2.8906748,-3.14157,-2.9696841,-2.9032774,-3.230573,-2.785111,-2.7168179,0.14842983,0.053663813,0.8293507,0.1106672,0.06253089,0.07278193,0.0508671,0.044197276,0.05278264,0.05373609,0.0517959,0.05139721,0.052616466,0.04142473,0.048814386,0.051991787,0.03803128,0.05813408,0.061988242,image
65e5fd08-bbb8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.9016068,-2.9832692,2.1162837,-3.0048432,-2.868091,-2.123774,-2.9309068,-2.8576612,-2.9245203,-2.9870672,-2.9306018,-2.9756584,-2.9651585,-2.8636022,-2.8537502,-3.0346646,-1.8421022,-3.0530949,-3.2908137,0.05207419,0.048187464,0.89247584,0.04720755,0.053753663,0.106807485,0.05064671,0.054286648,0.050954662,0.048013564,0.050661378,0.04853774,0.049024947,0.053982448,0.054487783,0.04588418,0.13680285,0.045084044,0.03588768,image
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.166542,-2.8278937,-2.7898788,-3.05217,-2.921052,-2.917789,-2.8303516,-2.826501,-3.3318899,-2.9721763,1.9182715,-3.2182362,-3.0473828,-0.6697059,-2.9854827,-2.953769,2.5805862,-2.7823055,-2.8158107,0.0404444,0.05583533,0.057873562,0.045123875,0.051122647,0.051281158,0.0557059,0.055908803,0.034493234,0.0486988,0.87194556,0.0384852,0.0453306,0.33856267,0.04808604,0.049558677,0.9296016,0.058287874,0.05647575,image
70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8359632,-2.9946587,-2.8394275,-3.1141582,-3.040125,-3.1639473,-2.9136229,-3.078627,-2.919698,1.8021128,-3.320634,-3.1628892,-3.1544313,-2.3231726,-3.2047644,-2.902578,0.6542121,-2.8698783,-3.173671,0.055411443,0.04766776,0.055230405,0.04252701,0.04564573,0.040545218,0.05148423,0.043997526,0.05118837,0.85840595,0.03487007,0.0405864,0.040917024,0.08922192,0.038986824,0.05202626,0.65795904,0.05366283,0.04016864,image
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1242452,-2.912742,-1.4069241,-2.3005025,-2.0388994,-1.6234939,-2.6021528,-2.582253,-2.6354132,-2.5805476,-2.744369,-2.4516275,-2.550395,-2.0596046,-2.48818,-2.569353,-1.9100506,-1.8482195,-2.6220055,0.8932374,0.05152726,0.19671966,0.09108134,0.115178846,0.16472358,0.069,0.07028936,0.06689377,0.070400886,0.060405463,0.07931961,0.07239995,0.11308547,0.07669098,0.07113703,0.12897517,0.13608207,0.067735545,image
65a60c94-bbb7-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8393111,-2.9549918,-2.8875766,-2.773988,2.158343,-2.9330149,-2.9453866,-2.8142576,-2.8891687,-0.9474643,-2.905537,-2.8276083,-2.7805107,-1.7326337,-2.8893723,-2.8092206,-1.0629675,-2.8415656,-2.9490767,0.055236477,0.049501117,0.052771125,0.05874611,0.8964459,0.050545447,0.049955003,0.056558564,0.052691594,0.27939504,0.05188053,0.05585038,0.058386475,0.150251,0.052681435,0.056827947,0.25674275,0.05511894,0.04978017,image
3a35c188-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5867205,-2.7322035,-2.8962984,-3.027042,-2.619155,-2.9172711,-1.8041797,-3.237243,-3.3575978,-2.7723255,-3.051907,-2.890854,-2.5870795,-1.3336884,1.9426659,-3.0855136,-1.9728969,-3.0308867,-2.9501271,0.1698458,0.061099634,0.052336853,0.046219055,0.06791577,0.05130636,0.14134304,0.03778801,0.033647243,0.058838107,0.04513521,0.052607544,0.0699746,0.20854993,0.8746447,0.043708775,0.12207808,0.04604986,0.049730506,image
d25d356e-bbae-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4735541,-2.2270145,-2.2255251,-3.0811906,-2.9184473,1.1957908,-2.9572203,-2.825439,-3.1088557,-3.0659332,-3.0619106,-2.9537375,-3.1544375,-2.8399706,-2.8638659,-3.0900042,-2.8754377,-3.1253498,-1.8077011,0.030074136,0.097350664,0.09748162,0.043889828,0.051249146,0.7677751,0.049396362,0.05596488,0.04274344,0.044534557,0.044706035,0.049560163,0.040916782,0.05520207,0.053968985,0.043521464,0.053381205,0.04207363,0.1409162,image
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8929293,-2.896958,-3.0611734,-2.9069579,-2.842884,-2.8750606,-2.8846855,2.005064,-2.845719,-2.9209518,-2.9158297,-2.951816,-2.9199111,-3.0208902,-2.708127,-2.9657745,-2.872261,-2.7470202,-2.2573617,0.0525042,0.052304145,0.044737525,0.05181068,0.055050317,0.053400267,0.052915826,0.88132775,0.054903027,0.051127505,0.051376566,0.049650747,0.051178016,0.046490993,0.0624955,0.048996236,0.05354196,0.060255155,0.09471635,image
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4464808,-2.8060973,-1.4439869,-3.0682106,-2.8123577,-2.9766932,-2.7610621,-2.7986243,-3.0005453,-2.914081,-2.9778907,-2.9462492,-2.9393647,-2.8464794,-2.309667,-3.0719383,-2.0947254,-1.2923108,-0.6750852,0.07969629,0.056995574,0.19092871,0.044437747,0.056660034,0.048489973,0.059464928,0.05739856,0.047401246,0.051461857,0.04843475,0.04991408,0.050241582,0.054863587,0.09032549,0.044279728,0.10961054,0.21546194,0.33735913,image
ed2007a0-bbb8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.8366953,-3.0109768,-2.8781223,-2.4686668,-3.1242752,-2.6105893,-2.4749,-3.0787618,-3.0758739,-2.5498629,-3.116695,-3.228948,-2.9875805,2.3008313,-3.0325742,-2.9147334,0.017547607,-2.418531,-2.9341805,0.1374426,0.04693244,0.053245712,0.078084156,0.04211696,0.06846002,0.077636614,0.04399186,0.044113476,0.0724357,0.042423833,0.03809077,0.04799011,0.9089459,0.04597579,0.051430028,0.5043868,0.08177049,0.050489534,image
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2585294,-2.8523498,1.6084751,-1.4737862,-3.0086172,-2.785891,-2.8787827,-2.6583364,-2.9353151,-2.9341812,-2.9002683,-2.918313,-2.8998191,-2.8918083,-2.6607924,-2.910644,-2.879632,-2.742443,-2.627638,0.0370216,0.05455998,0.83319956,0.18636781,0.047038093,0.05809138,0.053212427,0.06547705,0.050435163,0.0504895,0.052140303,0.05125567,0.052162506,0.052559994,0.06532694,0.05162989,0.05316966,0.060514856,0.06738072,image
866a0dd8-bbb0-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5040932,-3.0578556,-3.0203114,-2.0193076,-3.0660706,-1.5596185,-3.0638356,-2.9457624,-3.0782545,-2.9622507,-3.08286,-3.1399612,-2.5628195,-3.4136024,-2.837376,-3.1927195,0.32406932,-2.9993975,-2.8067265,0.81818414,0.044879537,0.04651666,0.1171906,0.04452871,0.17370139,0.044623893,0.049937174,0.044013202,0.04916069,0.043819826,0.04148866,0.071569964,0.03187305,0.05533754,0.039440624,0.58031565,0.047453094,0.05696177,image
39c9a9ee-bb9b-11e8-b2b9-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6109457,2.8060057,-2.2285628,-3.0030222,-2.376964,-1.9085847,-2.9419112,-2.6757321,-3.136235,-2.9778984,-2.9917774,-2.9434497,-3.276054,-3.154781,-2.7140272,-2.9543324,-3.188221,-2.7797525,-2.9700675,0.068437286,0.94299954,0.0972147,0.04728953,0.08494625,0.12913993,0.050120205,0.06442062,0.041637093,0.048434395,0.047798727,0.050047014,0.03640188,0.0409033,0.0621507,0.04953215,0.039611403,0.05842817,0.04879659,image
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3757305,-2.9418793,-2.5662384,-2.7370567,-2.6965175,-2.5331383,0.042699367,-2.893262,-2.9080513,-3.055836,-2.8629413,-2.912498,-2.7224057,0.834082,-3.0587118,-2.8018274,-0.7855184,-2.6747506,-3.0245833,0.085042186,0.05012173,0.071343124,0.06082181,0.063179165,0.073567465,0.5106732,0.05248766,0.05175699,0.044966187,0.054016214,0.051539186,0.061664127,0.69721735,0.044842847,0.057225503,0.31313178,0.064479806,0.046327554,image
883c7736-bbab-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348933,-2.8633695,-2.8336022,-2.7311246,-2.9576626,-2.7998025,-2.8339334,-2.3791437,-3.064956,-2.014606,-2.9988222,-3.0745914,-3.0456967,-2.9355044,-2.3075025,-2.7646732,-0.14725977,-2.4169004,-2.393537,0.6535981,0.05399433,0.055535153,0.06116156,0.049375605,0.057334844,0.05551779,0.084776975,0.044576157,0.117677905,0.04747911,0.04416759,0.045403626,0.050426096,0.09050351,0.059263293,0.46325144,0.081893004,0.08366686,image
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57791,-2.7282321,-2.6606212,-2.947946,2.534282,-2.924092,-2.8992326,-2.9427457,-3.0001774,-3.0256884,-2.9190514,-2.9466174,-2.7393024,-2.8900323,-2.9089897,-2.969551,-2.848516,-2.8560312,-2.748664,0.0705737,0.061327852,0.06533739,0.049833678,0.92651045,0.050975375,0.05219151,0.05008049,0.04741786,0.046278756,0.051219776,0.049896628,0.060693663,0.052648507,0.051710952,0.048820566,0.054758076,0.054370392,0.06016215,image
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2146845,-3.0435076,-2.6932054,-2.9817443,-2.6140723,-3.024507,-2.8322358,-2.6817677,-2.9384503,-2.9468074,-2.950978,-2.8323019,-2.9220543,-2.8286104,-3.1071272,-2.9216638,-2.9561946,-2.7151437,1.5214322,0.09843955,0.0454986,0.06337549,0.048257455,0.06823823,0.04633093,0.055606864,0.06405781,0.050285228,0.04988762,0.049690306,0.0556034,0.051074047,0.055797562,0.042814225,0.05109298,0.04944455,0.06208565,0.8207492,image
6e5c64d2-bb9e-11e8-b2b9-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6865668,-2.7361977,1.478787,-3.304372,-2.8389215,-2.7286313,-2.9623976,-3.2336786,-3.01043,-3.094488,-2.9273012,-2.8435225,-2.6740332,-2.9428859,-2.866799,-2.875736,-3.254065,-2.3249092,-3.0495253,0.9362293,0.0608709,0.8143893,0.035421506,0.05525681,0.061304875,0.049153827,0.037917823,0.046956893,0.043335196,0.05082035,0.055017114,0.0645231,0.050073825,0.053819418,0.053366132,0.037181087,0.08908089,0.04523797,image
647829c6-bbbf-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.835436,-3.0568833,-3.02906,-3.006019,-2.6629689,-2.9594467,-2.9624424,-3.1214159,-2.9861808,1.8908142,-3.1215749,-3.0236514,-2.748768,-1.3627396,-3.046888,-2.865553,-2.3263164,-2.3879158,-2.7777169,0.055439048,0.044921227,0.046130173,0.04715469,0.06519416,0.04929193,0.049151737,0.042232465,0.0480541,0.8688483,0.04222603,0.046368748,0.060156256,0.20379542,0.045352012,0.053882916,0.08896677,0.08409883,0.058540262,image
7a296e20-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37336797,-2.5677726,-2.9056168,-3.002266,-2.9948428,-2.9282641,-3.261086,-2.8115244,-2.8441794,2.1020188,-3.061582,-2.936757,-2.693927,-1.2774698,-2.8845966,-3.0013056,-2.208919,-2.8365989,-3.0025141,0.40772745,0.071241535,0.051876605,0.04732361,0.047659405,0.050773922,0.036930565,0.05670459,0.054982975,0.8910993,0.044720065,0.050366156,0.06333266,0.21798122,0.052920282,0.047366925,0.098952405,0.055378187,0.04731242,image
2ac17024-bbb1-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4173498,-2.809033,-2.852148,-2.846633,-2.7100377,-2.6814857,-2.7635095,-1.9123888,-2.7791212,-2.736611,-2.827336,-2.8076181,1.3430364,-2.9830823,-2.680623,-2.8977878,-3.0005383,-2.7767754,-2.7758598,0.081859216,0.056838002,0.054570388,0.054855622,0.062383644,0.064074725,0.05932821,0.12871271,0.058462914,0.060847282,0.05586474,0.056913894,0.79298884,0.048196036,0.06412647,0.052263033,0.04740156,0.05859217,0.05864269,image
a2063fcc-bbbe-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067873,-3.1480064,-2.5200286,-2.8368337,-2.1791525,-1.1036203,-2.974604,-2.852239,-2.8709357,-2.4842854,-2.9856572,-2.7943385,-2.989697,-2.352573,-2.6607761,-2.7306492,-2.3323479,-2.744988,-2.1817768,0.76973003,0.0411699,0.074465975,0.055365905,0.10163829,0.24906217,0.04858646,0.0545657,0.053609163,0.0769672,0.048078053,0.05763088,0.047893506,0.086861484,0.06532793,0.061188854,0.08847912,0.060370337,0.10139892,image
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7268816,-2.3976026,-2.5887728,-1.5159391,-2.1977308,-2.2172003,-2.1254625,-0.22239134,-2.5951285,-2.3321476,-2.4561381,-2.3137794,-2.4265823,-2.5759764,-2.4800034,-2.4018369,-0.9678259,-1.507605,-2.4521723,0.84901315,0.083355695,0.06986449,0.18006028,0.099954456,0.0982165,0.10664652,0.44463018,0.0694526,0.08849528,0.07899083,0.08998817,0.08116799,0.07070063,0.07727197,0.08303273,0.27531406,0.18129401,0.07927984,image
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3675344,-2.8166416,0.8423327,-2.87439,-2.835815,-3.026797,-2.5997496,-3.0829256,-2.8610692,-2.7280345,-2.9426193,-2.9781938,-2.5035815,0.8097791,-2.8638184,-3.013503,-1.3106655,-2.074445,-2.881261,0.40913692,0.05643149,0.6989563,0.053434182,0.05541921,0.046229843,0.06915454,0.04381708,0.054111954,0.06133923,0.050086506,0.048420783,0.075607486,0.69206244,0.053971406,0.046819564,0.2123755,0.11160555,0.053087708,image
2e4d9752-bbb3-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.1615267,-2.7154357,-2.3452392,-3.0393088,-3.0488975,-2.9311976,0.7469049,-3.0284414,-3.361266,-3.1020744,-3.1805468,-3.1901083,-2.8369985,-0.015815541,-2.8367653,-3.0207133,0.7982103,-3.3283262,-2.9535873,0.040639486,0.062068645,0.08744493,0.045681294,0.045265093,0.050632726,0.67850393,0.046157394,0.03352818,0.043021772,0.03990438,0.03953967,0.05535729,0.49604622,0.055369485,0.046498835,0.6895915,0.034612115,0.049567237,image
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550078,-2.8947482,-1.6300893,-2.965897,-3.0496197,2.9163094,-2.7523224,-2.8120964,-2.7689528,-2.8003998,-2.9492178,-2.8863583,-2.7128463,-1.7501793,-2.6542358,-2.9286432,-1.36504,-3.167522,-2.7430918,0.7604244,0.052413788,0.16381812,0.04899052,0.045233894,0.94864684,0.059955623,0.056674,0.059025142,0.05730257,0.049773492,0.052832056,0.062219564,0.14802457,0.06572842,0.050755654,0.20342241,0.040406387,0.060477983,image
e0938fb0-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.7953408,-2.8235567,-3.0216446,-2.6464717,-2.7411757,-2.5341058,-3.0905685,-3.08549,-1.7215316,-3.0151665,-2.9171243,-2.9682693,-2.0051804,-2.669199,-2.898117,2.550074,-1.1529244,-2.5011277,-1.6592108,0.05757647,0.056064416,0.046457566,0.066206805,0.060586955,0.07350155,0.043497976,0.043709762,0.15167399,0.046745382,0.051313512,0.048880123,0.11866009,0.06481551,0.052246727,0.9275785,0.23995534,0.07577916,0.15986797,image
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07240929,-2.9270482,-2.7351751,-2.9796247,-1.4377775,-2.0579667,-2.7704372,-3.0281534,-2.6912372,-2.9496052,0.70854944,-2.4940884,-1.4404279,-0.038733244,-3.208776,-3.1162024,-1.3741628,-3.3724847,-3.2408314,0.4819056,0.050832555,0.06092938,0.04835489,0.19188975,0.11324987,0.058942754,0.04617008,0.06349241,0.049755175,0.67008054,0.07627364,0.1914791,0.4903179,0.0388368,0.042443845,0.20194812,0.03316654,0.03765775,image
