ID,Image,LabelName,Label,Cellline,in_trainset
783_B2_2,https://images.proteinatlas.org/49854/783_B2_2,"Nuclear speckles,Vesicles,Plasma membrane,Cytosol",4|17|13|16,U-2 OS,False
785_B2_7,https://images.proteinatlas.org/49854/785_B2_7,"Nuclear speckles,Vesicles,Plasma membrane,Cytosol",4|17|13|16,HeLa,False
785_B2_8,https://images.proteinatlas.org/49854/785_B2_8,"Nuclear speckles,Vesicles,Plasma membrane,Cytosol",4|17|13|16,HeLa,False
823_F1_2,https://images.proteinatlas.org/49854/823_F1_2,"Nuclear speckles,Vesicles,Plasma membrane,Cytosol",4|17|13|16,CACO-2,False
823_F1_3,https://images.proteinatlas.org/49854/823_F1_3,"Nuclear speckles,Vesicles,Plasma membrane,Cytosol",4|17|13|16,CACO-2,False
1040_D11_1,https://images.proteinatlas.org/49855/1040_D11_1,"Nucleoplasm,Vesicles",0|17,HEK 293,False
1040_D11_6,https://images.proteinatlas.org/49855/1040_D11_6,"Nucleoplasm,Vesicles",0|17,HEK 293,False
1208_B1_1,https://images.proteinatlas.org/49855/1208_B1_1,"Nucleoplasm,Vesicles",0|17,MCF7,False
1208_B1_2,https://images.proteinatlas.org/49855/1208_B1_2,"Nucleoplasm,Vesicles",0|17,MCF7,False
1227_D2_3,https://images.proteinatlas.org/49859/1227_D2_3,"Nucleoplasm,Vesicles",0|17,A-431,False
1227_D2_4,https://images.proteinatlas.org/49859/1227_D2_4,"Nucleoplasm,Vesicles",0|17,A-431,False
1748_E9_16,https://images.proteinatlas.org/49859/1748_E9_16,Vesicles,17,RT4,False
1748_E9_6,https://images.proteinatlas.org/49859/1748_E9_6,Vesicles,17,RT4,False
1019_F8_5,https://images.proteinatlas.org/49863/1019_F8_5,"Nucleoplasm,Centrosome,Cytosol",0|12|16,U-2 OS,False
1019_F8_7,https://images.proteinatlas.org/49863/1019_F8_7,"Nucleoplasm,Centrosome,Cytosol",0|12|16,U-2 OS,False
722_G7_1,https://images.proteinatlas.org/49864/722_G7_1,Golgi apparatus,7,MCF7,False
722_G7_2,https://images.proteinatlas.org/49864/722_G7_2,Golgi apparatus,7,MCF7,False
726_G7_2,https://images.proteinatlas.org/49864/726_G7_2,"Golgi apparatus,Vesicles",7|17,U-2 OS,False
726_G7_3,https://images.proteinatlas.org/49864/726_G7_3,"Golgi apparatus,Vesicles",7|17,U-2 OS,False
732_G7_1,https://images.proteinatlas.org/49864/732_G7_1,Golgi apparatus,7,HEK 293,False
732_G7_2,https://images.proteinatlas.org/49864/732_G7_2,Golgi apparatus,7,HEK 293,False
735_A9_1,https://images.proteinatlas.org/49866/735_A9_1,Intermediate filaments,8,U-2 OS,False
735_A9_2,https://images.proteinatlas.org/49866/735_A9_2,Intermediate filaments,8,U-2 OS,False
749_A9_1,https://images.proteinatlas.org/49866/749_A9_1,Intermediate filaments,8,MCF7,False
749_A9_2,https://images.proteinatlas.org/49866/749_A9_2,Intermediate filaments,8,MCF7,False
823_E1_2,https://images.proteinatlas.org/49866/823_E1_2,Intermediate filaments,8,CACO-2,False
823_E1_3,https://images.proteinatlas.org/49866/823_E1_3,Intermediate filaments,8,CACO-2,False
756_C6_1,https://images.proteinatlas.org/49868/756_C6_1,"Plasma membrane,Cell Junctions",13|13,U-251 MG,False
760_C6_1,https://images.proteinatlas.org/49868/760_C6_1,"Plasma membrane,Cell Junctions",13|13,U-2 OS,False
760_C6_2,https://images.proteinatlas.org/49868/760_C6_2,"Plasma membrane,Cell Junctions",13|13,U-2 OS,False
775_C6_1,https://images.proteinatlas.org/49868/775_C6_1,"Plasma membrane,Cell Junctions",13|13,A-431,False
775_C6_2,https://images.proteinatlas.org/49868/775_C6_2,"Plasma membrane,Cell Junctions",13|13,A-431,False
736_A9_1,https://images.proteinatlas.org/49871/736_A9_1,Mitochondria,14,U-2 OS,False
736_A9_2,https://images.proteinatlas.org/49871/736_A9_2,Mitochondria,14,U-2 OS,False
805_A9_1,https://images.proteinatlas.org/49871/805_A9_1,Mitochondria,14,HEK 293,False
807_H6_1,https://images.proteinatlas.org/49876/807_H6_1,Vesicles,17,CACO-2,False
807_H6_2,https://images.proteinatlas.org/49876/807_H6_2,Vesicles,17,CACO-2,False
846_H6_1,https://images.proteinatlas.org/49876/846_H6_1,Vesicles,17,U-2 OS,False
846_H6_2,https://images.proteinatlas.org/49876/846_H6_2,Vesicles,17,U-2 OS,False
863_D4_1,https://images.proteinatlas.org/49876/863_D4_1,Vesicles,17,A-431,False
863_D4_2,https://images.proteinatlas.org/49876/863_D4_2,Vesicles,17,A-431,False
1370_E10_1,https://images.proteinatlas.org/49877/1370_E10_1,Vesicles,17,U-2 OS,False
1370_E10_2,https://images.proteinatlas.org/49877/1370_E10_2,Vesicles,17,U-2 OS,False
1372_E10_1,https://images.proteinatlas.org/49877/1372_E10_1,Vesicles,17,SH-SY5Y,False
1372_E10_4,https://images.proteinatlas.org/49877/1372_E10_4,Vesicles,17,SH-SY5Y,False
1581_H4_1,https://images.proteinatlas.org/49877/1581_H4_1,Vesicles,17,HEK 293,False
1581_H4_2,https://images.proteinatlas.org/49877/1581_H4_2,Vesicles,17,HEK 293,False
736_C8_1,https://images.proteinatlas.org/49891/736_C8_1,No staining,18,U-2 OS,False
736_C8_2,https://images.proteinatlas.org/49891/736_C8_2,No staining,18,U-2 OS,False
805_C8_1,https://images.proteinatlas.org/49891/805_C8_1,Endoplasmic reticulum,6,HEK 293,False
979_E6_3,https://images.proteinatlas.org/49891/979_E6_3,Endoplasmic reticulum,6,PC-3,False
979_E6_4,https://images.proteinatlas.org/49891/979_E6_4,Endoplasmic reticulum,6,PC-3,False
56_B10_1,https://images.proteinatlas.org/499/56_B10_1,Vesicles,17,U-2 OS,False
56_B10_2,https://images.proteinatlas.org/499/56_B10_2,Vesicles,17,U-2 OS,False
57_B10_1,https://images.proteinatlas.org/499/57_B10_1,"Golgi apparatus,Vesicles",7|17,A-431,False
57_B10_2,https://images.proteinatlas.org/499/57_B10_2,"Golgi apparatus,Vesicles",7|17,A-431,False
58_B10_1,https://images.proteinatlas.org/499/58_B10_1,Vesicles,17,U-251 MG,False
58_B10_2,https://images.proteinatlas.org/499/58_B10_2,Vesicles,17,U-251 MG,False
829_D8_1,https://images.proteinatlas.org/49900/829_D8_1,No staining,18,U-2 OS,False
829_D8_2,https://images.proteinatlas.org/49900/829_D8_2,No staining,18,U-2 OS,False
1370_C10_1,https://images.proteinatlas.org/49901/1370_C10_1,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
1370_C10_3,https://images.proteinatlas.org/49901/1370_C10_3,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
1372_C10_10,https://images.proteinatlas.org/49901/1372_C10_10,"Nucleoplasm,Nuclear bodies",0|5,SH-SY5Y,False
1372_C10_5,https://images.proteinatlas.org/49901/1372_C10_5,"Nucleoplasm,Nuclear bodies",0|5,SH-SY5Y,False
1773_G8_3,https://images.proteinatlas.org/49904/1773_G8_3,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1773_G8_6,https://images.proteinatlas.org/49904/1773_G8_6,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
784_B7_1,https://images.proteinatlas.org/49904/784_B7_1,"Nucleoplasm,Vesicles",0|17,HeLa,False
784_B7_2,https://images.proteinatlas.org/49904/784_B7_2,"Nucleoplasm,Vesicles",0|17,HeLa,False
863_F5_1,https://images.proteinatlas.org/49904/863_F5_1,"Nucleoplasm,Vesicles",0|17,A-431,False
863_F5_4,https://images.proteinatlas.org/49904/863_F5_4,"Nucleoplasm,Vesicles",0|17,A-431,False
1182_E9_3,https://images.proteinatlas.org/49905/1182_E9_3,"Nuclear speckles,Cytosol",4|16,HEK 293,False
911_C8_2,https://images.proteinatlas.org/49905/911_C8_2,"Nuclear speckles,Cytosol",4|16,U-251 MG,False
1835_D1_3,https://images.proteinatlas.org/49906/1835_D1_3,"Nuclear speckles,Cytosol",4|16,SH-SY5Y,False
1835_D1_7,https://images.proteinatlas.org/49906/1835_D1_7,"Nuclear speckles,Cytosol",4|16,SH-SY5Y,False
756_E2_1,https://images.proteinatlas.org/49907/756_E2_1,Nucleoli,2,U-251 MG,False
756_E2_3,https://images.proteinatlas.org/49907/756_E2_3,Nucleoli,2,U-251 MG,False
760_E2_1,https://images.proteinatlas.org/49907/760_E2_1,Nucleoli,2,U-2 OS,False
760_E2_2,https://images.proteinatlas.org/49907/760_E2_2,Nucleoli,2,U-2 OS,False
775_E2_2,https://images.proteinatlas.org/49907/775_E2_2,Nucleoli,2,A-431,False
775_E2_3,https://images.proteinatlas.org/49907/775_E2_3,Nucleoli,2,A-431,False
1361_H4_1,https://images.proteinatlas.org/49909/1361_H4_1,"Nucleoplasm,Vesicles",0|17,SK-MEL-30,False
1361_H4_2,https://images.proteinatlas.org/49909/1361_H4_2,"Nucleoplasm,Vesicles",0|17,SK-MEL-30,False
1520_F9_1,https://images.proteinatlas.org/49909/1520_F9_1,"Nucleoplasm,Vesicles",0|17,CACO-2,False
1520_F9_2,https://images.proteinatlas.org/49909/1520_F9_2,"Nucleoplasm,Vesicles",0|17,CACO-2,False
736_G9_1,https://images.proteinatlas.org/49918/736_G9_1,Nucleoli fibrillar center,3,U-2 OS,False
736_G9_2,https://images.proteinatlas.org/49918/736_G9_2,Nucleoli fibrillar center,3,U-2 OS,False
1964_D4_4,https://images.proteinatlas.org/49921/1964_D4_4,"Nuclear speckles,Cytosol",4|16,A549,False
1964_D4_5,https://images.proteinatlas.org/49921/1964_D4_5,"Nuclear speckles,Cytosol",4|16,A549,False
1981_D5_1,https://images.proteinatlas.org/49921/1981_D5_1,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
1981_D5_2,https://images.proteinatlas.org/49921/1981_D5_2,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
2019_G9_1,https://images.proteinatlas.org/49921/2019_G9_1,"Nuclear speckles,Cytosol",4|16,SH-SY5Y,False
2019_G9_2,https://images.proteinatlas.org/49921/2019_G9_2,"Nuclear speckles,Cytosol",4|16,SH-SY5Y,False
1396_F2_1,https://images.proteinatlas.org/49926/1396_F2_1,Focal adhesion sites,9,RT4,False
1396_F2_2,https://images.proteinatlas.org/49926/1396_F2_2,Focal adhesion sites,9,RT4,False
1587_G2_1,https://images.proteinatlas.org/49926/1587_G2_1,No staining,18,RH-30,False
1587_G2_2,https://images.proteinatlas.org/49926/1587_G2_2,No staining,18,RH-30,False
808_D7_1,https://images.proteinatlas.org/49926/808_D7_1,No staining,18,U-2 OS,False
808_D7_2,https://images.proteinatlas.org/49926/808_D7_2,No staining,18,U-2 OS,False
827_E8_1,https://images.proteinatlas.org/49939/827_E8_1,Vesicles,17,A-431,False
827_E8_2,https://images.proteinatlas.org/49939/827_E8_2,Vesicles,17,A-431,False
829_E8_1,https://images.proteinatlas.org/49939/829_E8_1,Vesicles,17,U-2 OS,False
829_E8_2,https://images.proteinatlas.org/49939/829_E8_2,Vesicles,17,U-2 OS,False
977_E8_1,https://images.proteinatlas.org/49939/977_E8_1,Vesicles,17,PC-3,False
977_E8_2,https://images.proteinatlas.org/49939/977_E8_2,Vesicles,17,PC-3,False
722_G8_1,https://images.proteinatlas.org/49940/722_G8_1,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,MCF7,False
722_G8_2,https://images.proteinatlas.org/49940/722_G8_2,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,MCF7,False
726_G8_1,https://images.proteinatlas.org/49940/726_G8_1,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-2 OS,False
732_G8_1,https://images.proteinatlas.org/49940/732_G8_1,Nuclear bodies,5,HEK 293,False
732_G8_2,https://images.proteinatlas.org/49940/732_G8_2,Nuclear bodies,5,HEK 293,False
736_F9_2,https://images.proteinatlas.org/49941/736_F9_2,Nuclear speckles,4,U-2 OS,False
736_F9_3,https://images.proteinatlas.org/49941/736_F9_3,Nuclear speckles,4,U-2 OS,False
805_F9_1,https://images.proteinatlas.org/49941/805_F9_1,Nuclear speckles,4,HEK 293,False
722_H8_1,https://images.proteinatlas.org/49945/722_H8_1,Nucleoli,2,MCF7,False
722_H8_2,https://images.proteinatlas.org/49945/722_H8_2,Nucleoli,2,MCF7,False
726_H8_1,https://images.proteinatlas.org/49945/726_H8_1,Nucleoli,2,U-2 OS,False
726_H8_2,https://images.proteinatlas.org/49945/726_H8_2,Nucleoli,2,U-2 OS,False
827_G8_3,https://images.proteinatlas.org/49950/827_G8_3,Vesicles,17,A-431,False
827_G8_5,https://images.proteinatlas.org/49950/827_G8_5,Vesicles,17,A-431,False
829_G8_1,https://images.proteinatlas.org/49950/829_G8_1,No staining,18,U-2 OS,False
829_G8_2,https://images.proteinatlas.org/49950/829_G8_2,No staining,18,U-2 OS,False
977_G8_1,https://images.proteinatlas.org/49950/977_G8_1,No staining,18,PC-3,False
977_G8_2,https://images.proteinatlas.org/49950/977_G8_2,No staining,18,PC-3,False
736_E9_1,https://images.proteinatlas.org/49967/736_E9_1,Mitochondria,14,U-2 OS,False
736_E9_2,https://images.proteinatlas.org/49967/736_E9_2,Mitochondria,14,U-2 OS,False
751_B8_3,https://images.proteinatlas.org/49967/751_B8_3,Mitochondria,14,U-251 MG,False
751_B8_5,https://images.proteinatlas.org/49967/751_B8_5,Mitochondria,14,U-251 MG,False
850_D4_4,https://images.proteinatlas.org/49970/850_D4_4,Nuclear speckles,4,U-2 OS,False
858_D4_2,https://images.proteinatlas.org/49970/858_D4_2,Nuclear speckles,4,A549,False
858_D4_3,https://images.proteinatlas.org/49970/858_D4_3,Nuclear speckles,4,A549,False
863_B4_1,https://images.proteinatlas.org/49975/863_B4_1,No staining,18,A-431,False
863_B4_2,https://images.proteinatlas.org/49975/863_B4_2,No staining,18,A-431,False
715_G10_2,https://images.proteinatlas.org/49987/715_G10_2,"Microtubules,Cytokinetic bridge",10,HEK 293,False
725_G10_1,https://images.proteinatlas.org/49987/725_G10_1,"Microtubules,Cytokinetic bridge",10,U-2 OS,False
725_G10_2,https://images.proteinatlas.org/49987/725_G10_2,"Microtubules,Cytokinetic bridge",10,U-2 OS,False
794_E5_1,https://images.proteinatlas.org/50005/794_E5_1,No staining,18,U-2 OS,False
794_E5_3,https://images.proteinatlas.org/50005/794_E5_3,No staining,18,U-2 OS,False
798_E5_1,https://images.proteinatlas.org/50005/798_E5_1,No staining,18,A-431,False
798_E5_2,https://images.proteinatlas.org/50005/798_E5_2,No staining,18,A-431,False
784_F10_1,https://images.proteinatlas.org/50006/784_F10_1,Vesicles,17,HeLa,False
784_F10_2,https://images.proteinatlas.org/50006/784_F10_2,Vesicles,17,HeLa,False
837_D1_1,https://images.proteinatlas.org/50006/837_D1_1,Vesicles,17,A-431,False
837_D1_2,https://images.proteinatlas.org/50006/837_D1_2,Vesicles,17,A-431,False
787_C2_1,https://images.proteinatlas.org/50008/787_C2_1,Plasma membrane,13,HeLa,False
787_C2_2,https://images.proteinatlas.org/50008/787_C2_2,Plasma membrane,13,HeLa,False
1028_F11_1,https://images.proteinatlas.org/50025/1028_F11_1,Mitochondria,14,CACO-2,False
1028_F11_2,https://images.proteinatlas.org/50025/1028_F11_2,Mitochondria,14,CACO-2,False
802_F11_8,https://images.proteinatlas.org/50025/802_F11_8,Mitochondria,14,U-2 OS,False
802_F11_9,https://images.proteinatlas.org/50025/802_F11_9,Mitochondria,14,U-2 OS,False
837_B2_1,https://images.proteinatlas.org/50025/837_B2_1,Mitochondria,14,A-431,False
837_B2_2,https://images.proteinatlas.org/50025/837_B2_2,Mitochondria,14,A-431,False
1424_G2_1,https://images.proteinatlas.org/50027/1424_G2_1,Golgi apparatus,7,RT4,False
1424_G2_2,https://images.proteinatlas.org/50027/1424_G2_2,Golgi apparatus,7,RT4,False
859_C5_1,https://images.proteinatlas.org/50027/859_C5_1,Golgi apparatus,7,U-2 OS,False
859_C5_2,https://images.proteinatlas.org/50027/859_C5_2,Golgi apparatus,7,U-2 OS,False
862_C5_1,https://images.proteinatlas.org/50027/862_C5_1,Golgi apparatus,7,A-431,False
862_C5_2,https://images.proteinatlas.org/50027/862_C5_2,Golgi apparatus,7,A-431,False
740_B10_1,https://images.proteinatlas.org/50033/740_B10_1,Vesicles,17,U-2 OS,False
740_B10_4,https://images.proteinatlas.org/50033/740_B10_4,Vesicles,17,U-2 OS,False
784_B10_1,https://images.proteinatlas.org/50033/784_B10_1,Vesicles,17,HeLa,False
784_B10_2,https://images.proteinatlas.org/50033/784_B10_2,Vesicles,17,HeLa,False
794_H5_1,https://images.proteinatlas.org/50037/794_H5_1,No staining,18,U-2 OS,False
794_H5_3,https://images.proteinatlas.org/50037/794_H5_3,No staining,18,U-2 OS,False
651_H11_1,https://images.proteinatlas.org/5004/651_H11_1,Nuclear membrane,1,A-431,False
652_H11_1,https://images.proteinatlas.org/5004/652_H11_1,Nuclear membrane,1,U-2 OS,False
652_H11_2,https://images.proteinatlas.org/5004/652_H11_2,Nuclear membrane,1,U-2 OS,False
850_C4_10,https://images.proteinatlas.org/50060/850_C4_10,Intermediate filaments,8,U-2 OS,False
850_C4_3,https://images.proteinatlas.org/50060/850_C4_3,Intermediate filaments,8,U-2 OS,False
858_C4_2,https://images.proteinatlas.org/50060/858_C4_2,Intermediate filaments,8,A549,False
858_C4_3,https://images.proteinatlas.org/50060/858_C4_3,Intermediate filaments,8,A549,False
863_D3_1,https://images.proteinatlas.org/50060/863_D3_1,Intermediate filaments,8,A-431,False
1055_D2_2,https://images.proteinatlas.org/50061/1055_D2_2,"Vesicles,Focal adhesion sites",17|9,U-2 OS,False
1055_D2_4,https://images.proteinatlas.org/50061/1055_D2_4,"Vesicles,Focal adhesion sites",17|9,U-2 OS,False
1383_H9_1,https://images.proteinatlas.org/50061/1383_H9_1,No staining,18,RT4,False
1383_H9_2,https://images.proteinatlas.org/50061/1383_H9_2,No staining,18,RT4,False
749_A11_1,https://images.proteinatlas.org/50077/749_A11_1,Peroxisomes,17,MCF7,False
749_A11_2,https://images.proteinatlas.org/50077/749_A11_2,Peroxisomes,17,MCF7,False
823_E10_1,https://images.proteinatlas.org/50077/823_E10_1,"Nucleoli fibrillar center,Peroxisomes",3|17,CACO-2,False
823_E10_2,https://images.proteinatlas.org/50077/823_E10_2,"Nucleoli fibrillar center,Peroxisomes",3|17,CACO-2,False
739_C7_3,https://images.proteinatlas.org/50094/739_C7_3,Vesicles,17,U-2 OS,False
739_C7_4,https://images.proteinatlas.org/50094/739_C7_4,Vesicles,17,U-2 OS,False
742_G8_4,https://images.proteinatlas.org/50094/742_G8_4,Vesicles,17,U-251 MG,False
742_G8_5,https://images.proteinatlas.org/50094/742_G8_5,Vesicles,17,U-251 MG,False
753_C7_1,https://images.proteinatlas.org/50094/753_C7_1,Vesicles,17,Hep G2,False
753_C7_2,https://images.proteinatlas.org/50094/753_C7_2,Vesicles,17,Hep G2,False
719_E7_1,https://images.proteinatlas.org/50095/719_E7_1,"Nucleoplasm,Centriolar satellite",0|12,U-2 OS,False
719_E7_2,https://images.proteinatlas.org/50095/719_E7_2,"Nucleoplasm,Centriolar satellite",0|12,U-2 OS,False
764_E7_1,https://images.proteinatlas.org/50095/764_E7_1,Centriolar satellite,12,A-431,False
776_A8_2,https://images.proteinatlas.org/50110/776_A8_2,"Nuclear membrane,Vesicles,Cytosol",1|17|16,U-2 OS,False
776_A8_4,https://images.proteinatlas.org/50110/776_A8_4,"Nuclear membrane,Vesicles,Cytosol",1|17|16,U-2 OS,False
789_A8_1,https://images.proteinatlas.org/50110/789_A8_1,"Nuclear membrane,Vesicles,Cytosol",1|17|16,U-251 MG,False
789_A8_4,https://images.proteinatlas.org/50110/789_A8_4,"Nuclear membrane,Vesicles,Cytosol",1|17|16,U-251 MG,False
899_A8_2,https://images.proteinatlas.org/50110/899_A8_2,"Nuclear membrane,Vesicles,Cytosol",1|17|16,A-431,False
899_A8_3,https://images.proteinatlas.org/50110/899_A8_3,"Nuclear membrane,Vesicles,Cytosol",1|17|16,A-431,False
1445_F11_2,https://images.proteinatlas.org/50111/1445_F11_2,Golgi apparatus,7,U-2 OS,False
1445_F11_3,https://images.proteinatlas.org/50111/1445_F11_3,Golgi apparatus,7,U-2 OS,False
1450_F11_2,https://images.proteinatlas.org/50111/1450_F11_2,Golgi apparatus,7,PC-3,False
1564_G8_4,https://images.proteinatlas.org/50111/1564_G8_4,Golgi apparatus,7,HEK 293,False
1564_G8_5,https://images.proteinatlas.org/50111/1564_G8_5,Golgi apparatus,7,HEK 293,False
1891_B12_17,https://images.proteinatlas.org/50120/1891_B12_17,"Vesicles,Cytosol",17|16,SiHa,False
1891_B12_21,https://images.proteinatlas.org/50120/1891_B12_21,"Vesicles,Cytosol",17|16,SiHa,False
748_F8_2,https://images.proteinatlas.org/50120/748_F8_2,"Vesicles,Cytosol",17|16,A-431,False
748_F8_3,https://images.proteinatlas.org/50120/748_F8_3,"Vesicles,Cytosol",17|16,A-431,False
899_C8_1,https://images.proteinatlas.org/50126/899_C8_1,No staining,18,A-431,False
899_C8_2,https://images.proteinatlas.org/50126/899_C8_2,No staining,18,A-431,False
728_G8_1,https://images.proteinatlas.org/50138/728_G8_1,No staining,18,U-2 OS,False
728_G8_2,https://images.proteinatlas.org/50138/728_G8_2,No staining,18,U-2 OS,False
748_G8_1,https://images.proteinatlas.org/50138/748_G8_1,"Nucleoplasm,Vesicles,Cytosol",0|17|16,A-431,False
748_G8_2,https://images.proteinatlas.org/50138/748_G8_2,"Nucleoplasm,Vesicles,Cytosol",0|17|16,A-431,False
896_G8_3,https://images.proteinatlas.org/50138/896_G8_3,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,PC-3,False
896_G8_5,https://images.proteinatlas.org/50138/896_G8_5,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,PC-3,False
846_G1_2,https://images.proteinatlas.org/50153/846_G1_2,"Nucleoplasm,Microtubules,Cytokinetic bridge",0|10,U-2 OS,False
1332_B4_1,https://images.proteinatlas.org/50154/1332_B4_1,Nuclear speckles,4,BJ,False
1332_B4_2,https://images.proteinatlas.org/50154/1332_B4_2,Nuclear speckles,4,BJ,False
1358_B4_1,https://images.proteinatlas.org/50154/1358_B4_1,Nuclear speckles,4,U-2 OS,False
1358_B4_2,https://images.proteinatlas.org/50154/1358_B4_2,Nuclear speckles,4,U-2 OS,False
735_G2_1,https://images.proteinatlas.org/50165/735_G2_1,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,U-2 OS,False
735_G2_2,https://images.proteinatlas.org/50165/735_G2_2,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,U-2 OS,False
742_E8_2,https://images.proteinatlas.org/50165/742_E8_2,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,U-251 MG,False
749_G2_1,https://images.proteinatlas.org/50165/749_G2_1,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,MCF7,False
749_G2_2,https://images.proteinatlas.org/50165/749_G2_2,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,MCF7,False
